C  VERSION 8 DATA
C  Pressures at Boundaries of Umkehr layers (mb). 13 layers, 14 levels
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  15.22   7.82   9.19  21.31  42.01  53.53  37.24  21.76  11.26   4.22   1.45
  275.0  15.22  10.56  16.96  35.11  57.18  57.72  40.84  23.59  11.72   4.53   1.57
  325.0  15.22  13.26  27.64  49.33  71.86  62.18  42.66  24.63  11.88   4.69   1.64
  375.0  15.22  15.74  40.07  61.69  86.89  67.80  43.22  25.63  12.14   4.87   1.74
  425.0  15.22  18.23  53.65  73.71 101.21  73.05  44.48  26.34  12.33   4.99   1.78
  475.0  15.22  21.26  69.75  94.08 109.94  75.11  44.74  25.99  12.22   4.92   1.74
  525.0  15.22  24.63  87.74 119.17 115.78  74.73  44.40  25.01  11.91   4.72   1.65
  575.0  15.22  28.69 109.69 151.59 115.64  71.50  43.03  22.57  11.23   4.32   1.50
 Month = 11 Latitude =   55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  16.10   8.99  12.38  30.15  46.22  47.95  28.90  18.55  10.08   4.15   1.51
  275.0  16.10  11.50  19.52  42.88  61.51  53.69  32.26  20.27  11.06   4.55   1.65
  325.0  16.10  14.01  29.27  54.83  75.48  59.69  35.36  21.89  11.77   4.82   1.77
  375.0  16.10  16.53  41.83  66.73  88.01  65.25  38.45  23.43  11.91   4.91   1.85
  425.0  16.10  18.89  54.74  75.35 102.13  72.52  41.38  24.69  12.19   5.08   1.91
  475.0  16.10  21.95  70.96  93.93 110.96  75.85  41.86  24.45  12.02   5.02   1.87
  525.0  16.10  25.54  90.11 119.69 116.73  74.76  40.59  23.30  11.56   4.80   1.78
  575.0  16.10  30.28 115.72 156.93 115.42  68.01  36.16  19.97  10.48   4.33   1.61
 Month = 11 Latitude =   65.0                                                 
  125.0  15.99   9.06  16.57  11.04   8.32  27.90  13.87  11.45   6.56   3.05   1.19
  175.0  15.99   9.37  16.65  24.77  28.46  35.26  18.94  13.21   7.60   3.40   1.34
  225.0  15.99  10.52  19.72  37.51  46.08  42.12  23.60  15.49   8.71   3.76   1.50
  275.0  15.99  12.52  25.98  50.54  61.93  48.61  26.95  17.04   9.71   4.10   1.63
  325.0  15.99  15.16  34.66  62.62  75.95  55.31  30.08  18.56  10.56   4.38   1.74
  375.0  15.99  17.91  45.59  73.92  87.99  63.19  33.68  19.67  10.84   4.41   1.81
  425.0  15.99  21.24  57.71  83.25 100.36  71.46  37.12  20.55  11.00   4.47   1.85
  475.0  15.99  27.23  73.83  99.59 108.06  75.12  37.54  20.52  10.83   4.45   1.83
  525.0  15.99  35.11  92.83 120.60 113.89  74.01  35.91  20.01  10.48   4.35   1.78
  575.0  15.99  47.17 119.13 148.96 113.72  66.43  30.20  17.93   9.65   4.13   1.68
 Month = 11 Latitude =   75.0                                                 
  125.0  16.36   9.88  21.80  22.43   8.64  18.94   7.87   9.25   5.87   2.74   1.23
  175.0  16.36  10.14  21.77  33.31  27.69  28.42  15.04  11.37   6.61   2.95   1.34
  225.0  16.36  11.26  24.72  43.36  46.09  37.42  20.03  13.29   7.63   3.36   1.48
  275.0  16.36  13.19  30.72  56.46  62.02  44.25  23.62  14.71   8.46   3.62   1.59
  325.0  16.36  15.83  39.36  69.38  76.14  50.69  26.43  16.03   9.24   3.87   1.68
  375.0  16.36  18.68  50.71  82.39  87.77  58.91  29.07  16.21   9.40   3.78   1.72
  425.0  16.36  22.46  63.99  94.76  98.61  66.03  31.40  16.45   9.43   3.79   1.73
  475.0  16.36  28.98  81.25 111.47 105.47  68.96  31.16  16.51   9.30   3.81   1.74
  525.0  16.36  37.45 101.40 131.37 111.14  67.37  28.93  16.38   9.07   3.80   1.74
  575.0  16.36  49.69 128.09 154.34 112.59  61.08  23.38  15.40   8.59   3.77   1.71
 Month = 11 Latitude =   85.0                                                 
  125.0  15.83   9.02  22.94  25.25  11.36  17.01   5.78   8.31   5.63   2.63   1.25
  175.0  15.83   9.28  22.91  36.13  30.41  26.49  12.95  10.43   6.37   2.84   1.36
  225.0  15.83  10.47  26.10  49.13  47.32  34.30  18.67  11.99   6.83   2.93   1.44
  275.0  15.83  12.44  32.23  62.42  63.02  41.22  22.71  13.28   7.28   3.07   1.51
  325.0  15.83  15.23  41.50  77.50  77.19  46.67  24.62  14.03   7.65   3.22   1.56
  375.0  15.83  18.52  54.13  94.01  89.93  50.00  24.53  14.86   8.07   3.48   1.66
  425.0  15.83  23.19  69.23 111.02 100.95  52.65  23.80  14.83   8.18   3.63   1.69
  475.0  15.83  30.09  87.00 129.17 107.36  54.39  22.81  14.78   8.19   3.67   1.70
  525.0  15.83  38.34 106.36 147.42 112.59  54.55  21.62  14.71   8.21   3.66   1.71
  575.0  15.83  48.91 129.39 164.19 114.57  54.58  19.98  14.12   8.15   3.58   1.70
 Month = 12 Latitude =  -85.0                                                 
  125.0   8.27   8.12  17.20   5.34  20.68  30.02  14.42  12.69   5.86   1.75   0.66
  175.0   8.27   8.39  17.20  17.71  37.71  38.95  22.45  14.95   6.64   1.97   0.76
  225.0   8.27   9.66  20.64  31.80  54.44  45.28  27.86  16.75   7.30   2.17   0.81
  275.0   8.27  11.85  27.51  48.06  70.48  48.38  31.02  18.37   7.83   2.35   0.88
  325.0   8.27  14.91  38.01  65.20  86.12  49.32  31.73  19.70   8.28   2.51   0.93
  375.0   8.27  18.51  51.29  81.02  99.67  51.79  31.59  20.62   8.57   2.66   0.99
  425.0   8.27  23.52  66.67  95.72 110.20  56.17  31.38  20.59   8.67   2.75   1.05
  475.0   8.27  30.04  83.25 110.63 117.80  61.11  30.97  20.38   8.66   2.81   1.07
  525.0   8.27  37.97 101.75 126.47 121.74  65.76  30.77  19.82   8.58   2.77   1.09
  575.0   8.27  47.56 122.68 143.35 123.35  68.65  29.95  18.86   8.52   2.72   1.10
 Month = 12 Latitude =  -75.0                                                 
  125.0   9.39   7.64  16.81   4.71  17.96  31.71  15.52  12.95   5.90   1.80   0.62
  175.0   9.39   7.90  16.79  16.48  35.39  40.93  23.41  15.25   6.70   2.03   0.74
  225.0   9.39   9.13  20.10  30.25  49.75  47.49  30.75  17.57   7.43   2.26   0.88
  275.0   9.39  11.32  26.96  45.60  64.57  51.74  34.65  19.22   8.13   2.47   0.95
  325.0   9.39  14.37  37.36  62.30  79.57  54.25  35.48  20.15   8.52   2.61   1.00
  375.0   9.39  17.91  50.50  78.11  93.68  58.65  34.48  20.07   8.51   2.68   1.02
  425.0   9.39  22.90  65.92  92.85 104.12  62.99  34.41  20.10   8.51   2.75   1.06
  475.0   9.39  29.58  82.91 107.94 112.37  66.96  33.46  20.03   8.46   2.81   1.09
  525.0   9.39  37.78 102.01 124.08 117.39  70.34  32.19  19.59   8.34   2.78   1.11
  575.0   9.39  47.67 123.56 141.16 120.55  71.87  29.94  18.78   8.23   2.73   1.11
 Month = 12 Latitude =  -65.0                                                 
  125.0   7.62   6.50  15.39   3.71  15.49  35.93  19.27  13.47   5.22   1.69   0.70
  175.0   7.62   6.82  15.49  14.52  29.38  44.67  30.00  16.81   6.72   2.12   0.85
  225.0   7.62   8.05  18.83  28.28  47.33  50.01  34.51  19.21   7.78   2.40   0.96
  275.0   7.62  10.31  25.92  42.65  60.90  55.32  39.18  20.87   8.58   2.62   1.03
  325.0   7.62  13.38  36.51  59.09  74.73  58.48  40.66  21.73   8.97   2.75   1.07
  375.0   7.62  17.07  50.02  75.92  87.48  61.51  40.56  21.92   8.98   2.81   1.10
  425.0   7.62  22.14  65.45  92.31  97.67  64.70  40.45  21.83   8.88   2.84   1.11
  475.0   7.62  28.61  81.87 108.92 106.81  67.95  39.16  21.45   8.67   2.83   1.12
  525.0   7.62  36.35  99.93 126.31 113.42  70.69  37.58  20.81   8.40   2.76   1.12
  575.0   7.62  45.51 119.91 144.36 118.72  71.92  35.16  19.88   8.13   2.68   1.11
 Month = 12 Latitude =  -55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0   9.41  10.29  12.12  24.05  45.21  51.96  38.57  21.52   8.23   2.57   1.08
  275.0   9.41  12.95  19.72  36.58  56.94  58.53  44.53  23.27   9.13   2.80   1.13
  325.0   9.41  15.80  31.20  52.38  69.22  62.02  47.11  24.22   9.56   2.92   1.16
  375.0   9.41  18.77  46.36  70.44  81.17  62.97  47.48  24.65   9.60   2.96   1.18
  425.0   9.41  21.80  62.73  89.38  91.46  64.82  47.46  24.39   9.43   2.94   1.18
  475.0   9.41  24.85  78.92 109.30 102.06  67.68  46.06  23.65   9.05   2.86   1.16
  525.0   9.41  28.09  96.31 130.72 110.59  70.16  44.49  22.70   8.64   2.74   1.15
  575.0   9.41  31.56 115.04 153.34 118.32  71.57  42.31  21.51   8.20   2.62   1.12
 Month = 12 Latitude =  -45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  11.18   7.10   6.94  18.21  45.50  55.64  43.30  24.26   8.94   2.76   1.17
  275.0  11.18   9.82  14.75  30.12  56.58  62.52  50.10  25.96   9.78   2.97   1.21
  325.0  11.18  12.69  26.43  45.91  68.22  66.34  53.19  26.69  10.07   3.06   1.23
  375.0  11.18  15.69  41.76  65.65  79.80  67.00  53.04  26.70   9.92   3.03   1.23
  425.0  11.18  18.68  57.93  86.01  89.94  68.19  52.92  26.27   9.69   2.97   1.22
  475.0  11.18  21.68  73.88 107.21  99.98  70.12  51.97  25.55   9.35   2.88   1.20
  525.0  11.18  24.83  90.77 129.60 108.13  71.71  51.09  24.73   9.00   2.77   1.18
  575.0  11.18  28.15 108.71 152.89 115.38  72.45  49.95  23.82   8.65   2.67   1.15
 Month = 12 Latitude =  -35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.85   8.51   5.01  10.71  37.77  58.41  50.59  26.42   9.57   2.93   1.23
  275.0  13.85  10.96  11.87  21.05  53.26  67.62  54.62  27.41  10.05   3.06   1.26
  325.0  13.85  13.59  22.05  35.78  67.91  73.34  56.33  27.66  10.15   3.08   1.26
  375.0  13.85  16.44  36.43  54.53  82.18  76.16  54.95  26.68   9.61   2.94   1.23
  425.0  13.85  19.34  52.20  74.11  92.72  78.61  54.71  26.08   9.31   2.86   1.22
  475.0  13.85  22.53  69.12  95.36 100.79  78.97  54.83  26.14   9.34   2.87   1.22
  525.0  13.85  25.94  87.36 118.09 106.43  78.69  55.01  26.16   9.37   2.87   1.22
  575.0  13.85  29.61 107.19 142.03 110.32  77.03  55.12  26.25   9.48   2.90   1.22
 Month = 12 Latitude =  -25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.85  12.75   8.15   5.27  27.89  57.76  56.01  28.00  10.01   3.04   1.26
  275.0  14.85  12.75   8.58  14.48  51.48  72.81  57.27  28.26  10.16   3.09   1.27
  325.0  14.85  12.75  14.14  30.55  71.14  81.14  57.71  28.23  10.15   3.08   1.27
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 12 Latitude =  -15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  10.97   9.15   4.87   5.03  28.30  62.66  60.00  29.05  10.50   3.18   1.27
  275.0  10.97   9.15   5.84  13.99  53.42  78.14  59.62  28.97  10.46   3.17   1.27
  325.0  10.97   9.15  11.14  29.75  74.05  86.63  59.46  28.96  10.45   3.17   1.27
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 12 Latitude =   -5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.03   9.96   5.11   2.56  25.38  63.52  61.05  28.98  10.86   3.28   1.28
  275.0  13.03   9.96   5.60  11.03  50.49  79.46  61.05  28.98  10.86   3.28   1.28
  325.0  13.03   9.96  10.97  26.88  70.86  87.87  61.05  28.98  10.86   3.28   1.28
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 12 Latitude =    5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  11.23   9.85   6.14   3.04  28.55  63.73  59.35  27.79  10.77   3.26   1.28
  275.0  11.23   9.85   6.90  11.92  53.40  79.24  59.35  27.79  10.77   3.26   1.28
  325.0  11.23   9.85  12.27  27.77  73.77  87.65  59.35  27.79  10.77   3.26   1.28
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 12 Latitude =   15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  15.06   9.34   5.45   5.11  33.09  62.02  54.14  26.04  10.30   3.16   1.29
  275.0  15.06   9.34   6.02  13.38  58.21  78.26  54.00  25.97  10.33   3.16   1.29
  325.0  15.06   9.34  11.31  29.13  78.63  86.90  53.94  25.92  10.34   3.15   1.28
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 12 Latitude =   25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  15.89  10.02   5.87   8.96  35.50  59.64  48.84  24.81  10.72   3.43   1.32
  275.0  15.89  10.02   6.77  19.10  60.33  73.60  49.04  24.95  10.55   3.41   1.35
  325.0  15.89  10.02  12.41  35.41  80.71  81.22  49.07  25.05  10.46   3.40   1.36
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 12 Latitude =   35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  15.92   7.99   6.07  16.28  40.12  56.87  42.23  23.13  11.18   3.85   1.38
  275.0  15.92  10.40  12.79  26.55  58.45  65.41  44.63  24.25  11.18   3.95   1.46
  325.0  15.92  13.00  22.83  40.85  74.71  70.31  45.74  24.97  11.13   4.02   1.51
  375.0  15.92  16.23  39.24  62.15  86.26  66.05  46.25  26.05  11.16   4.14   1.56
  425.0  15.92  19.33  56.00  83.15  96.28  67.28  45.29  25.31  10.91   4.01   1.54
  475.0  15.92  22.48  72.76 104.96 104.67  69.89  44.53  24.02  10.51   3.78   1.48
  525.0  15.92  25.73  90.18 127.41 111.11  72.58  44.05  22.82  10.19   3.59   1.43
  575.0  15.92  29.15 108.66 150.07 115.87  75.29  43.69  21.69   9.90   3.38   1.38
 Month = 12 Latitude =   45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.20   7.25  10.46  23.39  45.01  52.38  35.04  21.02  10.71   4.04   1.50
  275.0  14.20   9.85  17.79  35.93  60.83  58.67  38.12  22.56  11.22   4.26   1.58
  325.0  14.20  12.52  28.31  49.87  75.79  63.35  39.87  23.60  11.44   4.39   1.65
  375.0  14.20  15.01  40.76  62.96  90.52  69.00  40.47  24.10  11.69   4.52   1.77
  425.0  14.20  17.68  55.34  76.70 104.93  72.66  41.16  24.42  11.61   4.49   1.80
  475.0  14.20  20.54  70.47  91.97 119.51  75.03  41.15  24.60  11.42   4.32   1.79
  525.0  14.20  23.71  87.40 113.91 127.52  75.90  41.19  24.06  11.17   4.18   1.73
  575.0  14.20  27.62 108.51 144.38 126.85  73.53  40.87  22.65  10.73   4.01   1.64
 Month = 12 Latitude =   55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  15.66   8.35  12.42  30.39  48.13  48.81  28.64  17.97   9.34   3.78   1.51
  275.0  15.66  10.84  19.51  43.14  63.60  55.89  31.22  19.09  10.37   4.06   1.60
  325.0  15.66  13.34  29.19  55.24  77.95  62.66  33.80  20.09  11.07   4.29   1.70
  375.0  15.66  15.77  41.25  67.58  91.16  68.56  36.46  21.13  11.22   4.43   1.79
  425.0  15.66  18.30  55.09  78.28 104.99  74.77  38.38  21.83  11.31   4.53   1.86
  475.0  15.66  21.17  70.32  91.44 119.66  77.71  38.88  22.58  11.25   4.46   1.86
  525.0  15.66  24.54  88.27 113.60 127.20  77.76  38.44  22.35  10.98   4.35   1.80
  575.0  15.66  29.15 113.19 148.58 124.85  70.97  35.84  20.78  10.22   4.07   1.69
 Month = 12 Latitude =   65.0                                                 
  125.0  15.71   7.42  17.87  11.16   9.19  29.14  13.80  11.16   5.79   2.70   1.08
  175.0  15.71   7.74  17.96  24.88  28.56  36.31  19.53  13.13   6.98   3.00   1.21
  225.0  15.71   8.85  20.94  37.06  46.92  43.18  24.24  15.30   8.03   3.37   1.40
  275.0  15.71  10.87  27.22  50.30  62.75  50.30  27.28  16.40   9.03   3.64   1.51
  325.0  15.71  13.50  35.87  62.55  77.03  57.53  30.11  17.36   9.84   3.90   1.61
  375.0  15.71  16.11  46.40  74.16  90.01  65.10  33.47  18.17  10.13   4.05   1.70
  425.0  15.71  19.74  59.36  85.06 101.40  72.56  35.81  18.95  10.37   4.26   1.77
  475.0  15.71  25.57  75.08  98.70 112.02  75.58  36.36  19.55  10.34   4.29   1.78
  525.0  15.71  33.15  93.44 118.35 117.76  75.79  35.27  19.43  10.10   4.24   1.72
  575.0  15.71  44.96 119.18 145.55 117.12  68.57  30.78  18.30   9.28   3.91   1.62
 Month = 12 Latitude =   75.0                                                 
  125.0  15.65   8.54  21.91  22.33  10.08  19.55   8.54   9.54   5.35   2.47   1.05
  175.0  15.65   8.80  21.88  33.21  29.13  29.03  15.71  11.66   6.09   2.68   1.16
  225.0  15.65   9.95  24.93  43.92  46.14  38.06  21.38  13.58   7.05   3.02   1.33
  275.0  15.65  11.91  31.04  57.21  61.93  45.04  24.92  14.76   7.87   3.25   1.42
  325.0  15.65  14.57  39.75  70.25  76.08  51.81  27.60  15.71   8.58   3.49   1.52
  375.0  15.65  17.36  50.89  83.19  88.50  58.86  30.52  16.09   8.79   3.58   1.57
